AirTemp,BuiltSurface,Elevation,LST,LULC,NDBI,NDVI,PopulationDensity,UrbanClass,WaterDistance,WindSpeed,Longitude,Latitude
28.14107453,0,832,52.17197972,40,0.149380617,0.145942408,0.119959891,12,721.8032973,2.550083672,74.07835307,18.41152276
27.29891325,0,710,54.88246958,10,0.166242775,0.343517139,0.0,12,1373.171512,1.673710019,73.70746262,18.45154055
28.14696374,64,560,48.99663914,10,0.001191327,0.469330529,43.6001358,30,94.86832981,2.087858749,73.82473784,18.57807273
29.12462849,0,600,49.52985026,60,0.110382961,0.056934307,62.18194199,23,10.0,2.241365912,73.99874855,18.6195957
27.79409916,68,585,44.8198187,50,0.142970612,0.063840276,266.56604,30,544.0588203,1.964554078,73.79661493,18.4824447
27.71183371,0,590,50.96541866,30,0.099678457,0.091617934,1.811172962,30,395.6008089,1.864115503,73.74023713,18.61755127
27.67938471,0,585,48.2549288,30,0.11666108,0.299950666,0.0,12,205.1828453,1.956266523,73.73138791,18.69981977
28.14696374,26,603,43.92429746,50,-0.120110446,0.423669331,283.6954651,30,349.8571137,2.087858749,73.78987557,18.55146094
27.79409916,0,630,52.64024846,30,0.233896757,0.142759796,32.54494095,30,244.1311123,1.964554078,73.77769014,18.54069053
29.12462849,0,560,53.8263014,40,0.164217965,0.129713424,0.834889531,21,480.8326112,2.241365912,74.04482741,18.63693156
27.71183371,0,590,49.77252968,40,0.123820528,0.153943698,0.386383563,30,509.9019514,1.864115503,73.72321517,18.59236272
29.12462849,0,578,53.83997348,20,-0.050020169,0.481502561,0.0,12,152.3154621,2.241365912,74.04478793,18.60894099
28.14107453,0,827,51.40634324,40,0.022022183,0.261978843,0.0,12,638.9053138,2.550083672,74.08034915,18.41028776
28.14696374,81,580,48.0156674,50,0.041629122,0.216376944,125.2680893,30,269.2582404,2.087858749,73.75854492,18.64857395
28.63506505,0,571,46.65871346,60,0.159383033,-0.107776262,1.379930615,30,255.5386468,2.199088634,73.87064468,18.59623046
28.14696374,0,560,49.03765538,20,0.005025126,0.500473634,0.0,30,30.0,2.087858749,73.80473717,18.60381314
27.62282456,0,627,53.89807982,40,0.099319728,0.127128263,0.204784229,12,216.3330765,2.332534389,73.95517744,18.43751728
28.14107453,0,637,51.66953078,40,0.050244782,0.187882694,0.0,12,376.9615365,2.550083672,74.08949232,18.4373092
28.14107453,0,694,52.8521657,30,0.155863863,0.128041715,0.0,11,804.4874144,2.550083672,74.09419656,18.42054627
29.12462849,0,561,48.46342802,40,-0.175508652,0.50743721,0.103967376,21,152.9705854,2.241365912,73.9587363,18.62200669
28.9400636,0,532,46.79885228,40,-0.113496933,0.450066578,0.0,11,90.0,2.351222966,74.09872173,18.52718271
28.12798588,6,596,50.7671735,50,0.229620782,0.067880795,104.3170853,30,420.1190308,2.080543428,73.79127836,18.69084995
28.52975997,13,592,48.3574694,50,0.102048781,0.069735007,56.6364212,21,250.0,2.170833195,73.88786465,18.67120964
27.14588591,0,774,49.9297586,40,0.124465558,0.123095673,0.0,12,524.9761899,1.810214569,73.8471227,18.41714307
28.88797394,0,576,45.60938132,40,-0.128743281,0.461232604,0.0,12,457.9301257,2.221364185,73.97777893,18.69357537
28.63506505,1,564,44.10887054,10,-0.221933086,0.754470243,19.93968201,30,230.2172887,2.199088634,73.86157277,18.57718056
29.12462849,0,559,48.73003358,10,-0.005027069,0.344194466,0.078763165,21,528.0151513,2.241365912,74.04305045,18.62576729
28.14696374,78,611,51.93271832,50,0.033254157,0.271875,250.4700165,30,139.2838828,2.087858749,73.83453268,18.6498567
28.14696374,59,566,48.0327575,40,0.070923153,0.15507365,225.804184,30,492.036584,2.087858749,73.84167237,18.55139656
29.12462849,2,572,48.97954904,10,-0.019516729,0.373825924,1.253909588,21,183.5755975,2.241365912,74.02276688,18.61837523
27.62282456,0,844,47.80716818,30,0.14805398,0.11122449,0.0,11,286.3564213,2.332534389,74.0064385,18.42297798
27.14588591,0,788,50.89705826,40,0.160344426,0.164622337,6.263247013,12,580.5170109,1.810214569,73.83133902,18.40816224
27.14588591,0,758,49.99128296,30,0.241610738,0.179276929,0.0,12,648.4597135,1.810214569,73.83630782,18.40786177
26.60724477,0,660,46.39552592,30,0.175124378,0.296325254,0.0,12,269.2582404,1.532930593,73.74697621,18.44403727
27.29891325,0,762,53.11877126,30,0.225477707,0.21803005,3.22928977,11,729.9315036,1.673710019,73.73190868,18.47377662
28.63506505,0,573,46.65529544,20,0.103166496,0.467000835,0.0,30,82.46211251,2.199088634,73.85172656,18.60523599
27.79409916,10,565,46.75783604,50,0.115269115,0.236281472,531.269165,30,183.8477631,1.964554078,73.8469388,18.51066191
27.79409916,71,562,47.6738654,50,0.060775862,0.165240642,190.0870209,30,170.2938637,1.964554078,73.80600692,18.47589236
28.63506505,0,567,45.383792,40,-0.050194721,0.4222092,2.110852718,21,325.2691193,2.199088634,73.91920251,18.64535933
28.58830398,0,561,43.40817644,20,-0.191995469,0.664645399,0.0,21,655.1335742,2.26777321,74.00063593,18.47414627
28.63506505,0,590,52.05918506,40,0.165525114,0.176502146,0.261493713,21,60.0,2.199088634,73.93560265,18.61289553
28.52975997,0,564,48.56938664,40,-0.180789755,0.482315113,1.007804155,21,334.2154993,2.170833195,73.91319276,18.65442362
28.1694283,30,588,49.07867162,50,0.092833876,0.134997453,187.9884033,30,617.7378085,2.192059992,73.9200703,18.50079587
27.14588591,0,624,50.25105248,20,0.182270466,0.289586305,0.69311583,12,960.4686356,1.810214569,73.79648979,18.42867825
28.58830398,0,537,40.95062006,10,-0.200461272,0.570530551,0.0,12,50.0,2.26777321,73.9939081,18.5123093
29.12462849,46,597,52.33262666,50,0.117142287,0.129147524,67.12512207,30,549.1812087,2.241365912,73.95698465,18.59766322
27.79409916,1,597,49.76911166,30,0.089677892,0.164871194,46.11740875,30,512.6402247,1.964554078,73.82330591,18.54223984
27.29891325,1,609,50.18269208,10,0.007260492,0.374019608,4.448494911,12,756.6372975,1.673710019,73.70152111,18.503158
29.29183769,0,568,52.7154449,30,0.158750226,0.12078922,0.0,13,549.1812087,2.224560324,74.06349166,18.60598686
28.94811934,0,588,52.09678328,30,0.154719937,0.145435244,3.345290899,21,184.3908891,2.199623125,74.09336495,18.67930915
28.63506505,0,608,54.4586351,30,0.206538824,0.092640693,0.0,11,10.0,2.199088634,73.9332432,18.63392674
28.1694283,30,557,47.2295228,50,-0.058697208,0.38030798,383.166626,30,332.4154028,2.192059992,73.92530584,18.54806024
28.1694283,33,587,44.85741692,50,-0.098597276,0.406559084,946.9100342,30,766.9419796,2.192059992,73.90411237,18.49615652
28.52975997,0,571,45.383792,40,0.09466951,0.22894356,2.860278845,23,233.4523506,2.170833195,73.88619016,18.68609011
28.94811934,2,568,52.1002013,40,0.185691502,0.188955423,21.12546158,30,463.2493929,2.199623125,74.09238927,18.65596065
28.14107453,0,690,50.40144536,20,0.205645161,0.227892482,0.0,11,992.975327,2.550083672,74.06246237,18.42001295
28.94811934,0,555,48.2378387,40,-0.021860095,0.40223616,0.538793027,12,453.1004304,2.199623125,74.06122303,18.65957516
27.29891325,0,588,49.02740132,40,0.140186916,0.121114151,7.193851948,12,410.0,1.673710019,73.71682933,18.53344893
28.63506505,48,587,49.9126685,60,0.095517307,0.049374589,78.47646332,30,106.3014581,2.199088634,73.85080424,18.62715813
28.52975997,0,553,44.5634672,40,-0.091239669,0.453544694,0.0,21,122.0655562,2.170833195,73.90880755,18.6582856
29.12462849,0,562,49.84089008,30,-0.032518761,0.367482161,28.96279144,30,438.29214,2.241365912,73.97651614,18.56896013
27.71183371,0,567,51.55673612,30,0.077645359,0.097079038,0.0,12,228.035085,1.864115503,73.72513618,18.57149924
27.71183371,10,635,42.79976888,10,-0.352880507,0.844886478,22.97584152,21,80.0,1.864115503,73.70886898,18.59825024
27.29891325,26,572,46.5288287,50,0.089463221,0.158613711,2.367870331,12,233.4523506,1.673710019,73.70850833,18.53891375
27.79409916,20,585,46.9902614,50,0.142629482,0.051808407,161.5337982,30,431.8564576,1.964554078,73.8303865,18.47443199
28.58830398,0,530,35.88511442,80,-0.295346629,0.746851654,0.0,12,0.0,2.26777321,74.01566946,18.50470197
28.58830398,30,582,50.5791824,50,0.063266169,0.065384615,20.59814262,30,924.175308,2.26777321,73.97228318,18.46142934
27.71183371,0,604,42.12983696,10,-0.2455436,0.714412025,16.95639229,21,344.818793,1.864115503,73.70820782,18.58936275
28.1694283,25,569,44.20799312,50,-0.031341822,0.393317896,665.1769409,30,278.5677655,2.192059992,73.87165623,18.51440153
26.60724477,0,586,48.06351968,40,0.153471688,0.126107703,0.0,12,90.55385138,1.532930593,73.71799638,18.41394671
27.71183371,0,570,46.49806652,30,0.122182681,0.122232332,3.577860832,12,100.0,1.864115503,73.717061,18.5543374
27.62282456,0,866,53.85706358,30,0.212497128,0.169167804,0.0,12,268.3281573,2.332534389,73.95912283,18.40204725
28.1694283,0,649,48.8530823,40,0.154085258,0.24387855,29.15659332,30,1525.549081,2.192059992,73.8975344,18.47140204
28.1694283,64,554,44.66258978,50,0.035340966,0.126744186,82.78439331,30,100.0,2.192059992,73.9337415,18.51962062
28.88797394,9,571,49.89899642,40,0.083351098,0.1596548,3.317053318,12,317.6476035,2.221364185,73.98023809,18.68725682
28.94811934,0,575,43.47653684,40,-0.169508526,0.500643501,0.0,11,587.2818744,2.199623125,74.05406895,18.68721651
27.62282456,0,620,55.90787558,30,0.095995401,0.169558751,10.82205868,21,512.249939,2.332534389,73.98186697,18.43799326
27.79409916,0,598,45.62988944,10,0.097165116,0.404240996,0.149977833,21,276.5863337,1.964554078,73.77686632,18.5331681
28.12798588,21,594,44.29344362,10,-0.040414956,0.381348637,107.265976,30,10.0,2.080543428,73.80630891,18.66182831
28.1694283,1,626,52.3565528,30,0.117783887,0.067007673,3.238741398,30,970.051545,2.192059992,73.93091883,18.46434979
27.71183371,0,578,45.725594,20,0.021953676,0.143395338,3.996019363,21,398.4971769,1.864115503,73.70808542,18.57635677
28.52975997,0,581,54.63637214,30,0.173157799,0.109148884,0.0,22,466.9047012,2.170833195,73.94696326,18.67086002
28.14696374,0,560,48.5283704,50,0.110761155,0.153950954,1.372678399,30,143.1782106,2.087858749,73.77545118,18.58257691
28.63506505,8,578,51.17391788,50,0.12,0.179657269,3.780631781,30,188.6796226,2.199088634,73.8723388,18.59713709
26.60724477,10,597,44.56004918,20,0.089030804,0.321886073,4.057878017,21,50.99019514,1.532930593,73.74860826,18.41668223
28.12798588,84,590,48.29594504,50,0.007402058,0.020037106,154.8767395,30,171.1724277,2.080543428,73.80333574,18.65084187
27.62282456,0,613,49.28717084,40,-0.007044616,0.334518782,0.0,12,170.2938637,2.332534389,73.99617913,18.44347937
28.14696374,2,570,45.92042114,60,0.086217747,0.077951002,56.21245193,30,629.3647591,2.087858749,73.77003054,18.56537212
27.31336457,1,706,48.94195082,20,0.080528547,0.435019455,18.84014893,30,303.644529,2.102473899,73.85920332,18.43553117
28.58830398,0,578,53.03332076,40,-0.04869076,0.398153491,0.0,30,814.6778504,2.26777321,73.96845783,18.46879026
29.12462849,0,585,51.6216785,40,-0.108207005,0.535490101,2.284131765,21,339.5585369,2.241365912,74.0380329,18.59766007
27.31336457,0,722,49.49225204,10,0.165979381,0.24845679,0.110268429,12,72.11102551,2.102473899,73.89829801,18.42209509
28.63506505,36,589,49.8784883,50,0.071470762,0.133109082,74.15079498,30,456.07017,2.199088634,73.90922176,18.59444117
28.58830398,0,553,46.38868988,30,-0.160445781,0.625371655,0.425321102,21,410.0,2.26777321,73.99643234,18.48106553
28.12798588,61,592,52.02500486,50,0.105649633,0.101310205,119.8176727,30,478.0167361,2.080543428,73.79690553,18.68535579
27.79409916,0,598,46.61769722,30,0.215148783,0.174946004,0.0,12,630.634601,1.964554078,73.76672656,18.4748506
27.62282456,1,617,53.40930296,40,0.068856886,0.111469245,17.90759277,21,322.0248438,2.332534389,73.98889837,18.43871603
27.29891325,0,777,58.16376878,30,0.284157586,0.188863109,0.0,11,618.1423784,1.673710019,73.71282648,18.4712319
28.63506505,0,606,55.03286246,30,0.206261145,0.129405131,0.0,11,481.0405388,2.199088634,73.86698,18.64454955
28.14696374,0,569,46.74758198,10,-0.039979884,0.492601949,5.053490162,30,250.0,2.087858749,73.76000198,18.62232696
27.29891325,0,634,49.37603936,20,0.268962511,0.215217391,0.0,11,550.3635162,1.673710019,73.74359963,18.45091116
29.12462849,0,562,47.947307,40,-0.174536256,0.534140969,4.379235268,21,174.9285568,2.241365912,73.95616133,18.63351979
28.88797394,0,571,48.5796407,30,0.204101755,0.154132113,0.0,12,120.0,2.221364185,74.00632551,18.69662952
28.14696374,14,569,44.06443628,10,-0.258306962,0.771651351,77.45211029,30,574.2821606,2.087858749,73.8297543,18.55254706
27.14588591,0,683,51.43026938,30,0.187371567,0.150793651,0.0,12,952.5754563,1.810214569,73.80553789,18.41197087
27.71183371,0,574,48.36088742,40,0.039609994,0.226777374,1.417737007,21,155.5634919,1.864115503,73.72039956,18.64463054
29.12462849,0,563,55.0738787,40,0.078617547,0.1164289,0.0,12,1381.050325,2.241365912,74.00935631,18.56030689
27.29891325,23,741,57.8082947,40,0.261053224,0.13298791,5.414453983,12,136.0147051,1.673710019,73.71341123,18.48478531
28.63506505,0,576,49.85456216,40,-0.00843101,0.240263025,0.015752632,30,270.1851217,2.199088634,73.94057326,18.58780387
28.58830398,0,541,47.95756106,20,0.046963056,0.341363102,0.0,21,160.0,2.26777321,73.98695292,18.51279605
26.60724477,0,734,43.85935508,20,0.12242777,0.363254763,0.0,11,645.368112,1.532930593,73.70253501,18.42072611
27.71183371,0,573,48.12846206,50,-0.154285714,0.505508749,11.28833675,30,108.1665383,1.864115503,73.73851597,18.64098661
28.12798588,0,618,45.32910368,20,0.056587838,0.461085677,2.098250628,30,351.1409973,2.080543428,73.75096249,18.66952732
27.31336457,0,916,50.65096082,20,0.288550449,0.22759268,0.0,11,230.2172887,2.102473899,73.87148821,18.40553321
28.88797394,0,557,41.92133774,40,-0.144135189,0.564921822,0.0,11,133.4166406,2.221364185,73.98537824,18.65606128
28.1694283,71,587,47.68753748,50,0.100820633,0.249524844,169.7724304,30,626.4982043,2.192059992,73.92996838,18.48255462
27.79409916,64,560,44.86767098,50,0.026107136,0.173619203,218.3157349,30,152.6433752,1.964554078,73.81896092,18.47947865
27.71183371,0,590,54.18177548,30,0.170281125,0.144281363,0.015251982,30,520.096145,1.864115503,73.74402188,18.61493092
28.58830398,0,574,47.59183292,40,-0.036310108,0.350729087,0.0,12,575.847202,2.26777321,74.04547078,18.46188214
28.58830398,0,553,44.35496798,40,0.020232595,0.408612002,0.0,21,591.3543777,2.26777321,74.00754593,18.52706135
28.52975997,15,573,53.67932654,40,0.152868555,0.192130813,32.32948685,21,336.1547263,2.170833195,73.87378561,18.6765731
27.79409916,18,589,46.46388632,50,0.072872015,0.242681259,138.0497742,30,702.2819946,1.964554078,73.81038095,18.51091029
28.58830398,0,554,49.20855638,40,0.126118326,0.113644722,8.64504528,21,455.4119015,2.26777321,73.9785377,18.49837964
27.14588591,0,924,44.63866364,20,0.189574516,0.288243626,0.0,11,557.5840744,1.810214569,73.84820613,18.40328292
27.67938471,38,605,48.89068052,50,0.029527223,0.214697714,152.9338837,30,366.8787266,1.956266523,73.71934208,18.68168709
29.12462849,0,582,54.64320818,30,0.078736655,0.076123668,16.89312363,21,981.5294188,2.241365912,74.01577657,18.57615039
27.14588591,0,865,49.31793302,30,0.203241895,0.192534992,0.0,11,1096.03832,1.810214569,73.78724174,18.40634548
28.88797394,0,612,53.69641664,30,0.184066453,0.10593654,0.0,12,650.5382387,2.221364185,73.97190998,18.69212438
28.52975997,72,583,50.7159032,50,0.041635962,0.052823315,140.7466278,21,604.0695324,2.170833195,73.88188307,18.65409248
27.31336457,0,829,49.36236728,20,0.174484875,0.247432925,0.0,21,158.113883,2.102473899,73.90692822,18.41871065
28.1694283,0,610,53.97327626,30,0.167341977,0.15190583,0.0,30,965.194281,2.192059992,73.92521278,18.4705945
28.1694283,0,604,52.91027204,30,0.19955157,0.148525469,6.496698856,30,1231.787319,2.192059992,73.87903971,18.48841893
28.12798588,37,605,48.07719176,50,0.070207202,0.138423645,142.7409058,30,585.2349955,2.080543428,73.78715851,18.67022527
28.12798588,82,593,50.09724158,50,0.12312228,0.186099506,61.97715759,30,60.0,2.080543428,73.80289384,18.65376416
28.9400636,0,562,44.65233572,10,-0.036295369,0.337641357,0.897900045,12,582.5804665,2.351222966,74.05960156,18.48071297
27.29891325,10,739,50.11091366,20,0.074440777,0.319738562,0.444849491,21,484.1487375,1.673710019,73.73658698,18.51350779
27.62282456,0,859,50.20661822,30,0.125509373,0.162513543,0.0,21,143.1782106,2.332534389,74.03003654,18.40123041
27.79409916,0,734,49.08208964,20,0.180879174,0.282919488,0.89605397,12,720.2777242,1.964554078,73.75349222,18.51276221
29.12462849,0,553,46.82619644,40,-0.032882012,0.45752303,0.0,12,579.3962375,2.241365912,74.0496729,18.55039865
29.12462849,0,598,54.8346173,30,0.077011056,0.127094972,0.0,21,530.0943312,2.241365912,74.03559823,18.59231787
28.1694283,33,570,47.08596596,50,-0.024922858,0.311266323,118.4913025,30,380.1315562,2.192059992,73.94420264,18.50049419
28.58830398,0,571,45.40430012,40,0.041677728,0.196949602,0.0,11,617.7378085,2.26777321,74.00938047,18.45853441
28.58830398,0,537,52.52061776,20,-0.021805584,0.474272273,0.0,11,40.0,2.26777321,73.97508973,18.53339098
28.12798588,6,594,49.09576172,10,0.078787879,0.347403968,18.68577385,30,472.6520919,2.080543428,73.78762979,18.65625126
28.94811934,0,560,45.76661024,40,0.034090909,0.217295511,0.0,21,460.6517123,2.199623125,74.05252641,18.66989938
28.63506505,29,562,46.1699366,50,0.073633321,0.235921608,532.6184082,30,400.1249805,2.199088634,73.92297755,18.55036681
28.14696374,19,565,48.19340444,50,0.083599234,0.300724638,36.10188293,30,380.5259518,2.087858749,73.84235423,18.58331816
28.1694283,0,569,51.9976607,30,0.120250686,0.15803042,92.03318024,30,530.7541804,2.192059992,73.93657538,18.49581446
27.29891325,0,701,54.57142976,30,0.111698612,0.294485914,0.0,11,1031.212878,1.673710019,73.71800062,18.45986355
27.67938471,1,583,47.42093192,30,0.12584964,0.099766779,19.16780281,30,417.6122604,1.956266523,73.73409456,18.65585988
28.1694283,26,624,47.70462758,50,0.062771908,0.205435652,131.9944611,30,1001.24922,2.192059992,73.93476842,18.45693903
28.14107453,0,632,52.3736429,40,-0.013022246,0.355846042,0.0,12,470.1063709,2.550083672,74.08077254,18.44648697
28.1694283,2,583,45.17529278,10,0.074041659,0.350178663,68.01664734,30,812.1576202,2.192059992,73.89482864,18.50166985
29.12462849,0,560,49.656317,40,-0.365991365,0.763722127,9.687869072,21,850.0,2.241365912,74.04233386,18.55905551
27.79409916,0,612,48.88384448,20,0.05556231,0.053145336,0.012709985,21,534.8831648,1.964554078,73.76769371,18.52561118
27.79409916,57,576,41.39496266,50,-0.049025905,0.322180248,521.3254395,30,349.8571137,1.964554078,73.82869044,18.51147614
28.94811934,0,587,45.05566208,40,-0.023615286,0.327763854,0.0,21,330.1514804,2.199623125,74.06262913,18.69528917
28.58830398,14,561,47.76273392,50,0.097257842,0.192598384,13.46850109,21,749.4664769,2.26777321,74.0028691,18.47291206
27.79409916,62,565,41.88715754,50,-0.036291168,0.445289643,500.0147705,30,220.2271555,1.964554078,73.83290699,18.51131015
28.14107453,0,667,54.24671786,30,0.1148,0.105670747,0.0,11,1056.503668,2.550083672,74.0620611,18.42187649
27.14588591,0,595,43.12106276,10,-0.274170568,0.784492588,37.59208298,30,792.0227269,1.810214569,73.8063592,18.44507163
26.60724477,0,678,45.19921892,10,0.216058709,0.328942554,0.0,12,626.4183905,1.532930593,73.71324472,18.42755378
